files,labels,scene_preds,ablated_scene_preds,audio_tags_org,audio_tags_ablated
audio/shopping_mall-barcelona-254-7619-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'shopping_mall', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle']","[['Speech', 'Inside, public space'], ['Speech', 'Music', 'Male speech, man speaking', 'Vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Male speech, man speaking'], ['Speech', 'Male speech, man speaking', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Music'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle']]"
audio/shopping_mall-barcelona-254-7621-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Speech', 'Train', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon', 'Aircraft', 'Fixed-wing aircraft, airplane']","[['Train', 'Vehicle', 'Subway, metro, underground', 'Speech', 'Rail transport', 'Railroad car, train wagon'], ['Vehicle', 'Speech', 'Train', 'Aircraft', 'Rail transport', 'Fixed-wing aircraft, airplane', 'Railroad car, train wagon', 'Aircraft engine', 'Outside, urban or manmade'], ['Vehicle', 'Train', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Aircraft', 'Subway, metro, underground', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Train', 'Aircraft', 'Rail transport', 'Railroad car, train wagon', 'Fixed-wing aircraft, airplane', 'Aircraft engine', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Train', 'Aircraft engine', 'Rail transport', 'Railroad car, train wagon', 'Jet engine'], ['Vehicle', 'Train', 'Speech', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon', 'Aircraft', 'Fixed-wing aircraft, airplane'], ['Vehicle', 'Speech', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Aircraft engine'], ['Vehicle', 'Speech', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Train'], ['Speech', 'Vehicle', 'Train', 'Bus', 'Rail transport', 'Subway, metro, underground', 'Traffic noise, roadway noise', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Subway, metro, underground', 'Bus', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Bus', 'Subway, metro, underground', 'Railroad car, train wagon'], ['Vehicle', 'Speech', 'Train', 'Aircraft', 'Rail transport', 'Fixed-wing aircraft, airplane', 'Railroad car, train wagon', 'Engine', 'Subway, metro, underground', 'Heavy engine (low frequency)'], ['Vehicle', 'Train', 'Speech', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon', 'Aircraft', 'Train wheels squealing', 'Fixed-wing aircraft, airplane'], ['Train', 'Vehicle', 'Speech', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon', 'Aircraft', 'Train wheels squealing', 'Fixed-wing aircraft, airplane'], ['Vehicle', 'Speech', 'Train', 'Rail transport', 'Subway, metro, underground', 'Aircraft', 'Railroad car, train wagon', 'Fixed-wing aircraft, airplane', 'Jet engine'], ['Vehicle', 'Speech', 'Train', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon', 'Aircraft', 'Fixed-wing aircraft, airplane']]"
audio/shopping_mall-barcelona-254-7623-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro', 'shopping_mall', 'metro', 'metro', 'street_pedestrian', 'street_pedestrian', 'metro_station', 'metro_station', 'shopping_mall']","['Speech', 'Vehicle', 'Music']","[['Speech', 'Inside, public space', 'Vehicle'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Train'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car'], ['Speech', 'Vehicle', 'Train'], ['Speech', 'Vehicle', 'Music', 'Train'], ['Speech', 'Vehicle', 'Train'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Music'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Music'], ['Speech', 'Vehicle', 'Train'], ['Speech', 'Vehicle', 'Train'], ['Speech', 'Vehicle', 'Music']]"
audio/shopping_mall-barcelona-254-7624-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'street_pedestrian', 'street_pedestrian', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle']","[['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Car'], ['Vehicle', 'Speech', 'Car', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Speech'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise', 'Car'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle']]"
audio/shopping_mall-barcelona-254-7625-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'shopping_mall', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Train', 'Vehicle', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon', 'Train wheels squealing', 'Aircraft']","[['Train', 'Subway, metro, underground', 'Speech', 'Rail transport', 'Vehicle', 'Railroad car, train wagon', 'Train wheels squealing', 'Jet engine'], ['Vehicle', 'Speech', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Train', 'Aircraft engine', 'Rail transport', 'Railroad car, train wagon', 'Jet engine', 'Subway, metro, underground'], ['Vehicle', 'Speech', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Jet engine', 'Aircraft engine', 'Train', 'Engine'], ['Vehicle', 'Aircraft', 'Speech', 'Fixed-wing aircraft, airplane', 'Aircraft engine', 'Jet engine', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Jet engine', 'Aircraft engine'], ['Speech', 'Vehicle', 'Train', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon', 'Aircraft', 'Train wheels squealing', 'Fixed-wing aircraft, airplane', 'Jet engine'], ['Vehicle', 'Speech', 'Train', 'Rail transport', 'Aircraft', 'Railroad car, train wagon', 'Subway, metro, underground', 'Fixed-wing aircraft, airplane', 'Train wheels squealing', 'Jet engine'], ['Vehicle', 'Speech', 'Aircraft', 'Music', 'Train', 'Fixed-wing aircraft, airplane', 'Jet engine', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground'], ['Vehicle', 'Speech', 'Bus', 'Train', 'Traffic noise, roadway noise', 'Rail transport', 'Subway, metro, underground'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Bus', 'Subway, metro, underground', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Music', 'Traffic noise, roadway noise', 'Bus', 'Train', 'Car'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon', 'Music', 'Train wheels squealing', 'Aircraft'], ['Train', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Vehicle', 'Train wheels squealing'], ['Train', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon', 'Train wheels squealing', 'Speech', 'Vehicle'], ['Train', 'Vehicle', 'Subway, metro, underground', 'Rail transport', 'Speech', 'Railroad car, train wagon', 'Train wheels squealing', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Jet engine'], ['Speech', 'Train', 'Vehicle', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon', 'Train wheels squealing', 'Aircraft']]"
audio/shopping_mall-barcelona-254-7629-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro_station', 'shopping_mall', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Speech', 'Train', 'Aircraft', 'Rail transport', 'Jet engine', 'Railroad car, train wagon', 'Fixed-wing aircraft, airplane', 'Subway, metro, underground', 'Train wheels squealing']","[['Jet engine', 'Vehicle', 'Speech', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Train', 'Rail transport'], ['Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Aircraft engine', 'Jet engine', 'Speech'], ['Vehicle', 'Aircraft', 'Jet engine', 'Fixed-wing aircraft, airplane', 'Aircraft engine', 'Engine'], ['Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Jet engine', 'Aircraft engine', 'Speech', 'Propeller, airscrew'], ['Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Speech', 'Jet engine', 'Aircraft engine', 'Propeller, airscrew', 'Engine'], ['Vehicle', 'Aircraft', 'Speech', 'Jet engine', 'Fixed-wing aircraft, airplane', 'Aircraft engine'], ['Vehicle', 'Aircraft', 'Speech', 'Jet engine', 'Fixed-wing aircraft, airplane', 'Aircraft engine'], ['Vehicle', 'Speech', 'Jet engine', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Aircraft engine'], ['Vehicle', 'Speech', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Jet engine', 'Train'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Aircraft'], ['Speech', 'Vehicle', 'Traffic noise, roadway noise', 'Car'], ['Speech', 'Vehicle', 'Train', 'Jet engine', 'Aircraft', 'Rail transport', 'Fixed-wing aircraft, airplane', 'Railroad car, train wagon'], ['Vehicle', 'Speech', 'Train', 'Jet engine', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Aircraft', 'Train wheels squealing', 'Fixed-wing aircraft, airplane'], ['Vehicle', 'Train', 'Speech', 'Jet engine', 'Rail transport', 'Railroad car, train wagon', 'Train wheels squealing', 'Aircraft', 'Subway, metro, underground', 'Fixed-wing aircraft, airplane'], ['Vehicle', 'Jet engine', 'Speech', 'Aircraft', 'Train', 'Fixed-wing aircraft, airplane', 'Rail transport', 'Railroad car, train wagon'], ['Vehicle', 'Speech', 'Train', 'Aircraft', 'Rail transport', 'Jet engine', 'Fixed-wing aircraft, airplane', 'Railroad car, train wagon', 'Subway, metro, underground']]"
audio/shopping_mall-barcelona-254-7631-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Jet engine', 'Train']","[['Speech', 'Vehicle', 'Jet engine', 'Vacuum cleaner', 'Aircraft'], ['Vehicle', 'Speech', 'Aircraft', 'Aircraft engine', 'Fixed-wing aircraft, airplane', 'Jet engine', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Aircraft engine', 'Jet engine', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Aircraft engine', 'Jet engine', 'Propeller, airscrew', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Jet engine', 'Aircraft engine', 'Propeller, airscrew'], ['Speech', 'Vehicle', 'Aircraft', 'Jet engine', 'Fixed-wing aircraft, airplane'], ['Speech', 'Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Jet engine', 'Aircraft engine'], ['Speech', 'Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Jet engine'], ['Speech', 'Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Clip-clop', 'Aircraft'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Jet engine'], ['Speech', 'Vehicle', 'Aircraft', 'Train', 'Jet engine', 'Fixed-wing aircraft, airplane', 'Subway, metro, underground'], ['Speech', 'Vehicle', 'Aircraft', 'Jet engine', 'Train', 'Fixed-wing aircraft, airplane', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Jet engine', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Train'], ['Speech', 'Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Jet engine', 'Train']]"
audio/shopping_mall-barcelona-254-7635-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'shopping_mall', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble']","[['Speech', 'Inside, public space', 'Chatter', 'Inside, large room or hall'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Aircraft'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Bus', 'Hubbub, speech noise, speech babble', 'Car'], ['Speech', 'Vehicle', 'Bus'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Bus'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Bus'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble']]"
audio/shopping_mall-barcelona-254-7636-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'shopping_mall', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Music', 'Traffic noise, roadway noise']","[['Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Vehicle'], ['Vehicle', 'Speech', 'Train', 'Rail transport', 'Railroad car, train wagon'], ['Vehicle', 'Speech', 'Car', 'Traffic noise, roadway noise', 'Music', 'Bus'], ['Vehicle', 'Train', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Traffic noise, roadway noise', 'Car', 'Bus'], ['Vehicle', 'Speech', 'Train', 'Music', 'Rail transport'], ['Vehicle', 'Speech', 'Train', 'Music', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Traffic noise, roadway noise'], ['Vehicle', 'Music', 'Speech', 'Train'], ['Vehicle', 'Music', 'Speech', 'Traffic noise, roadway noise'], ['Vehicle', 'Traffic noise, roadway noise', 'Bus', 'Speech', 'Music', 'Car'], ['Vehicle', 'Speech', 'Music', 'Traffic noise, roadway noise', 'Bus', 'Car'], ['Vehicle', 'Speech', 'Music', 'Traffic noise, roadway noise', 'Bus', 'Car'], ['Speech', 'Vehicle', 'Music'], ['Speech', 'Vehicle', 'Music', 'Traffic noise, roadway noise'], ['Vehicle', 'Speech', 'Traffic noise, roadway noise', 'Train'], ['Vehicle', 'Speech', 'Traffic noise, roadway noise', 'Car', 'Music'], ['Speech', 'Vehicle', 'Music', 'Traffic noise, roadway noise']]"
audio/shopping_mall-barcelona-254-7638-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Train', 'Speech', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon', 'Aircraft', 'Train wheels squealing', 'Fixed-wing aircraft, airplane']","[['Vehicle', 'Train', 'Subway, metro, underground', 'Rail transport', 'Speech', 'Railroad car, train wagon', 'Aircraft', 'Jet engine', 'Fixed-wing aircraft, airplane'], ['Vehicle', 'Aircraft', 'Speech', 'Fixed-wing aircraft, airplane', 'Aircraft engine', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Aircraft', 'Train', 'Fixed-wing aircraft, airplane', 'Rail transport', 'Railroad car, train wagon', 'Aircraft engine', 'Outside, urban or manmade'], ['Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Aircraft engine', 'Speech', 'Propeller, airscrew', 'Jet engine', 'Outside, urban or manmade'], ['Vehicle', 'Aircraft', 'Speech', 'Fixed-wing aircraft, airplane', 'Aircraft engine', 'Jet engine', 'Propeller, airscrew'], ['Vehicle', 'Speech', 'Train', 'Aircraft', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Fixed-wing aircraft, airplane', 'Jet engine'], ['Vehicle', 'Speech', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Train', 'Rail transport', 'Subway, metro, underground', 'Jet engine', 'Railroad car, train wagon', 'Aircraft engine'], ['Vehicle', 'Speech', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Train', 'Rail transport', 'Jet engine', 'Railroad car, train wagon', 'Aircraft engine', 'Subway, metro, underground'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Music', 'Subway, metro, underground', 'Railroad car, train wagon'], ['Vehicle', 'Speech', 'Train', 'Aircraft', 'Jet engine', 'Rail transport', 'Fixed-wing aircraft, airplane', 'Railroad car, train wagon', 'Subway, metro, underground'], ['Vehicle', 'Train', 'Speech', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon', 'Aircraft', 'Train wheels squealing', 'Jet engine', 'Fixed-wing aircraft, airplane'], ['Vehicle', 'Train', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon', 'Speech', 'Train wheels squealing', 'Aircraft', 'Jet engine', 'Fixed-wing aircraft, airplane'], ['Vehicle', 'Speech', 'Train', 'Aircraft', 'Jet engine', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon', 'Fixed-wing aircraft, airplane'], ['Vehicle', 'Train', 'Speech', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Train wheels squealing']]"
audio/shopping_mall-barcelona-254-7640-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Train', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Subway, metro, underground', 'Jet engine']","[['Vehicle', 'Train', 'Jet engine', 'Aircraft', 'Rail transport', 'Fixed-wing aircraft, airplane', 'Railroad car, train wagon', 'Subway, metro, underground'], ['Vehicle', 'Aircraft', 'Aircraft engine', 'Fixed-wing aircraft, airplane', 'Jet engine', 'Outside, urban or manmade'], ['Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Aircraft engine', 'Train', 'Engine', 'Jet engine', 'Railroad car, train wagon', 'Rail transport', 'Outside, urban or manmade', 'Heavy engine (low frequency)'], ['Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Aircraft engine', 'Jet engine', 'Propeller, airscrew', 'Outside, urban or manmade', 'Engine', 'Heavy engine (low frequency)'], ['Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Aircraft engine', 'Jet engine', 'Speech', 'Propeller, airscrew'], ['Vehicle', 'Train', 'Aircraft', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Fixed-wing aircraft, airplane', 'Subway, metro, underground', 'Jet engine', 'Aircraft engine', 'Train wheels squealing'], ['Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Speech', 'Train', 'Aircraft engine', 'Jet engine', 'Rail transport', 'Railroad car, train wagon'], ['Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Speech', 'Train', 'Jet engine', 'Rail transport', 'Railroad car, train wagon'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Subway, metro, underground', 'Bus'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Speech', 'Aircraft', 'Bus'], ['Vehicle', 'Train', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Bus', 'Subway, metro, underground'], ['Vehicle', 'Train', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Aircraft', 'Heavy engine (low frequency)', 'Fixed-wing aircraft, airplane', 'Jet engine', 'Subway, metro, underground', 'Engine'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Aircraft', 'Subway, metro, underground', 'Speech', 'Fixed-wing aircraft, airplane', 'Jet engine', 'Train wheels squealing'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Aircraft', 'Subway, metro, underground', 'Train wheels squealing', 'Fixed-wing aircraft, airplane', 'Jet engine', 'Speech'], ['Vehicle', 'Aircraft', 'Jet engine', 'Train', 'Fixed-wing aircraft, airplane', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Subway, metro, underground'], ['Vehicle', 'Train', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Subway, metro, underground', 'Jet engine']]"
audio/shopping_mall-barcelona-254-7642-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'street_pedestrian', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Train', 'Rail transport', 'Aircraft', 'Railroad car, train wagon', 'Fixed-wing aircraft, airplane', 'Subway, metro, underground']","[['Vehicle', 'Train', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Jet engine', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon'], ['Vehicle', 'Aircraft engine', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Outside, urban or manmade', 'Jet engine'], ['Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Aircraft engine', 'Jet engine', 'Outside, urban or manmade', 'Train'], ['Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Aircraft engine', 'Jet engine', 'Propeller, airscrew', 'Outside, urban or manmade', 'Engine'], ['Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Aircraft engine', 'Jet engine', 'Propeller, airscrew'], ['Vehicle', 'Aircraft', 'Train', 'Fixed-wing aircraft, airplane', 'Rail transport', 'Railroad car, train wagon', 'Jet engine', 'Aircraft engine', 'Subway, metro, underground'], ['Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Train', 'Aircraft engine', 'Jet engine', 'Rail transport', 'Railroad car, train wagon'], ['Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Jet engine', 'Aircraft engine', 'Train'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Aircraft', 'Subway, metro, underground', 'Fixed-wing aircraft, airplane'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Aircraft'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Aircraft', 'Subway, metro, underground', 'Jet engine', 'Fixed-wing aircraft, airplane'], ['Vehicle', 'Aircraft', 'Jet engine', 'Train', 'Fixed-wing aircraft, airplane', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground'], ['Vehicle', 'Train', 'Aircraft', 'Jet engine', 'Fixed-wing aircraft, airplane', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground'], ['Vehicle', 'Aircraft', 'Jet engine', 'Fixed-wing aircraft, airplane', 'Train', 'Rail transport', 'Railroad car, train wagon'], ['Vehicle', 'Train', 'Aircraft', 'Rail transport', 'Railroad car, train wagon', 'Fixed-wing aircraft, airplane', 'Subway, metro, underground']]"
audio/shopping_mall-helsinki-255-7643-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'shopping_mall', 'metro', 'metro', 'street_pedestrian', 'public_square', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Clip-clop', 'Horse']","[['Speech', 'Clip-clop', 'Horse', 'Animal', 'Inside, public space'], ['Speech', 'Vehicle', 'Clip-clop', 'Horse'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Clip-clop', 'Train', 'Outside, urban or manmade', 'Horse'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Hubbub, speech noise, speech babble', 'Clip-clop', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Clip-clop'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Clip-clop'], ['Speech', 'Vehicle', 'Music', 'Clip-clop', 'Horse'], ['Speech', 'Music', 'Vehicle', 'Clip-clop', 'Horse'], ['Speech', 'Vehicle', 'Clip-clop', 'Horse'], ['Speech', 'Clip-clop', 'Horse', 'Vehicle', 'Animal', 'Train'], ['Speech', 'Vehicle', 'Clip-clop', 'Horse', 'Train'], ['Speech', 'Vehicle', 'Clip-clop', 'Horse', 'Music'], ['Speech', 'Vehicle', 'Music', 'Inside, public space', 'Train'], ['Speech', 'Vehicle', 'Train', 'Music', 'Inside, public space'], ['Speech', 'Vehicle', 'Train', 'Clip-clop', 'Music', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Clip-clop', 'Horse']]"
