files,labels,scene_preds,ablated_scene_preds,audio_tags_org,audio_tags_ablated
audio/public_square-stockholm-252-7557-a.wav,public_square,metro,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Animal', 'Speech']","[['Vehicle', 'Printer'], ['Vehicle', 'Animal', 'Walk, footsteps', 'Speech'], ['Vehicle', 'Car'], ['Vehicle'], ['Vehicle', 'Train', 'Car'], ['Vehicle', 'Car', 'Speech'], ['Vehicle', 'Car', 'Animal'], ['Vehicle', 'Animal', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Speech', 'Train'], ['Vehicle', 'Speech'], ['Vehicle', 'Animal'], ['Vehicle', 'Animal'], ['Vehicle', 'Animal', 'Speech']]"
audio/public_square-stockholm-252-7558-a.wav,public_square,public_square,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'street_traffic', 'street_traffic', 'metro_station', 'metro', 'metro_station', 'public_square']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal']","[['Speech', 'Vehicle', 'Animal', 'Domestic animals, pets'], ['Speech', 'Animal', 'Vehicle', 'Clip-clop', 'Horse'], ['Speech', 'Vehicle', 'Animal', 'Clip-clop'], ['Speech', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Animal', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Animal', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Animal'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Animal'], ['Speech', 'Vehicle', 'Animal'], ['Speech', 'Vehicle', 'Animal'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal']]"
audio/public_square-stockholm-252-7559-a.wav,public_square,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'metro_station', 'street_traffic', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Boat, Water vehicle', 'Outside, urban or manmade', 'Animal', 'Wind']","[['Speech', 'Vehicle', 'Animal'], ['Speech', 'Animal', 'Clip-clop', 'Vehicle', 'Horse', 'Wind'], ['Animal', 'Clip-clop', 'Speech', 'Horse', 'Vehicle'], ['Vehicle', 'Speech', 'Boat, Water vehicle', 'Wind', 'Wind noise (microphone)', 'Car'], ['Vehicle', 'Boat, Water vehicle', 'Speech', 'Wind', 'Wind noise (microphone)', 'Ship'], ['Vehicle', 'Boat, Water vehicle', 'Speech', 'Wind', 'Ship', 'Wind noise (microphone)', 'Sailboat, sailing ship', 'Car'], ['Vehicle', 'Boat, Water vehicle', 'Speech', 'Wind', 'Wind noise (microphone)', 'Ship', 'Sailboat, sailing ship'], ['Speech', 'Vehicle', 'Fire', 'Animal', 'Wind', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Animal', 'Fire', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Animal', 'Fire'], ['Speech', 'Vehicle', 'Animal'], ['Speech', 'Vehicle', 'Rain', 'Rain on surface'], ['Speech', 'Vehicle', 'Animal', 'Boat, Water vehicle', 'Clip-clop', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Animal', 'Boat, Water vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Animal', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Outside, urban or manmade', 'Animal', 'Wind']]"
audio/public_square-stockholm-252-7560-a.wav,public_square,public_square,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'street_traffic', 'street_traffic', 'street_traffic', 'public_square', 'public_square', 'public_square', 'public_square']","['Vehicle', 'Animal', 'Car']","[['Vehicle'], ['Animal', 'Horse', 'Clip-clop', 'Vehicle'], ['Animal', 'Vehicle', 'Horse', 'Clip-clop'], ['Vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Car', 'Animal'], ['Vehicle', 'Car', 'Animal'], ['Vehicle', 'Animal', 'Car'], ['Vehicle', 'Animal', 'Car'], ['Vehicle', 'Car', 'Animal'], ['Vehicle', 'Car', 'Animal'], ['Vehicle', 'Car'], ['Vehicle', 'Animal'], ['Vehicle', 'Animal', 'Car'], ['Animal', 'Vehicle', 'Domestic animals, pets'], ['Vehicle', 'Animal', 'Car']]"
audio/public_square-stockholm-252-7561-a.wav,public_square,public_square,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'street_traffic', 'street_traffic', 'public_square', 'public_square', 'public_square', 'public_square']","['Speech', 'Vehicle', 'Animal']","[['Speech', 'Vehicle'], ['Speech', 'Animal', 'Horse', 'Clip-clop', 'Vehicle'], ['Speech', 'Vehicle', 'Horse', 'Animal', 'Clip-clop'], ['Speech', 'Vehicle', 'Car'], ['Vehicle', 'Speech'], ['Vehicle', 'Speech', 'Car'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Car', 'Animal'], ['Speech', 'Vehicle', 'Car', 'Animal'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Animal'], ['Speech', 'Vehicle', 'Animal'], ['Speech', 'Vehicle', 'Animal']]"
audio/public_square-stockholm-252-7562-a.wav,public_square,public_square,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'street_traffic', 'street_traffic', 'street_traffic', 'metro_station', 'public_square', 'public_square', 'public_square']","['Vehicle', 'Car', 'Bus']","[['Vehicle'], ['Vehicle'], ['Vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane'], ['Vehicle', 'Car'], ['Vehicle'], ['Vehicle', 'Car'], ['Vehicle', 'Car', 'Bus'], ['Vehicle', 'Car', 'Bus'], ['Vehicle', 'Car', 'Bus'], ['Vehicle', 'Car', 'Bus', 'Traffic noise, roadway noise'], ['Vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Car', 'Bus']]"
audio/public_square-stockholm-252-7563-a.wav,public_square,metro,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Train', 'Chink, clink', 'Rail transport', 'Railroad car, train wagon']","[['Chink, clink', 'Speech', 'Glass', 'Train', 'Vehicle'], ['Train', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Vehicle', 'Clip-clop'], ['Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Speech'], ['Train', 'Vehicle', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Chink, clink'], ['Speech', 'Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Chink, clink', 'Train', 'Rail transport', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Train', 'Chink, clink', 'Rail transport', 'Railroad car, train wagon'], ['Speech', 'Chink, clink', 'Vehicle', 'Glass'], ['Speech', 'Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon'], ['Speech', 'Train', 'Vehicle', 'Rail transport', 'Chink, clink', 'Railroad car, train wagon'], ['Speech', 'Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Chink, clink', 'Wind chime', 'Chime'], ['Speech', 'Chink, clink', 'Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon'], ['Speech', 'Train', 'Chink, clink', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Glass'], ['Speech', 'Train', 'Vehicle', 'Chink, clink', 'Rail transport', 'Railroad car, train wagon'], ['Speech', 'Chink, clink', 'Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Glass'], ['Speech', 'Vehicle', 'Train', 'Chink, clink', 'Rail transport', 'Railroad car, train wagon']]"
audio/public_square-stockholm-252-7564-a.wav,public_square,public_square,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'metro', 'street_traffic', 'street_traffic', 'public_square', 'public_square', 'public_square', 'public_square']","['Speech', 'Vehicle', 'Car']","[['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Animal'], ['Vehicle', 'Speech', 'Car', 'Animal'], ['Vehicle', 'Boat, Water vehicle', 'Speech', 'Car'], ['Vehicle', 'Speech', 'Boat, Water vehicle', 'Wind', 'Car'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Car', 'Wind'], ['Speech', 'Vehicle', 'Car', 'Boat, Water vehicle', 'Wind', 'Fire'], ['Speech', 'Vehicle', 'Car', 'Fire'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car'], ['Vehicle', 'Speech', 'Car', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Animal', 'Car'], ['Speech', 'Vehicle', 'Animal'], ['Speech', 'Vehicle', 'Animal'], ['Speech', 'Vehicle', 'Car']]"
audio/public_square-stockholm-252-7565-a.wav,public_square,public_square,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'public_square', 'street_pedestrian', 'public_square', 'public_square', 'public_square', 'public_square']","['Speech', 'Music']","[['Speech'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech'], ['Speech', 'Music'], ['Speech', 'Music'], ['Speech', 'Music'], ['Speech', 'Music']]"
audio/public_square-stockholm-252-7566-a.wav,public_square,public_square,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'street_traffic', 'street_traffic', 'street_traffic', 'public_square', 'public_square', 'public_square', 'public_square']","['Vehicle', 'Car', 'Boat, Water vehicle']","[['Vehicle'], ['Animal', 'Vehicle', 'Clip-clop', 'Horse', 'Walk, footsteps'], ['Vehicle', 'Animal', 'Horse', 'Clip-clop'], ['Vehicle', 'Car', 'Aircraft'], ['Vehicle', 'Aircraft', 'Car', 'Boat, Water vehicle'], ['Vehicle', 'Car', 'Boat, Water vehicle'], ['Vehicle', 'Boat, Water vehicle', 'Car'], ['Vehicle', 'Car', 'Animal'], ['Vehicle', 'Car', 'Boat, Water vehicle'], ['Vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Car', 'Traffic noise, roadway noise'], ['Vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Car', 'Boat, Water vehicle'], ['Vehicle', 'Car', 'Boat, Water vehicle']]"
audio/public_square-stockholm-252-7567-a.wav,public_square,street_pedestrian,"['metro_station', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_pedestrian', 'public_square', 'metro_station', 'metro_station', 'public_square']","['Speech', 'Vehicle']","[['Speech'], ['Speech', 'Vehicle', 'Animal'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Crackle', 'Aircraft'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Aircraft'], ['Speech', 'Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle']]"
audio/public_square-stockholm-252-7568-a.wav,public_square,public_square,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'metro_station', 'street_traffic', 'street_traffic', 'metro_station', 'public_square', 'metro_station', 'public_square']","['Vehicle', 'Speech', 'Train', 'Bus', 'Car']","[['Train', 'Rail transport', 'Printer', 'Vehicle', 'Railroad car, train wagon', 'Sewing machine'], ['Vehicle', 'Train', 'Animal', 'Clip-clop', 'Rail transport', 'Railroad car, train wagon', 'Horse', 'Speech'], ['Vehicle', 'Animal', 'Clip-clop', 'Horse', 'Speech', 'Car'], ['Vehicle', 'Car', 'Aircraft'], ['Vehicle', 'Speech', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Train'], ['Vehicle', 'Speech', 'Car', 'Train', 'Bus'], ['Vehicle', 'Train', 'Speech', 'Car', 'Bus', 'Rail transport'], ['Vehicle', 'Speech', 'Car', 'Animal'], ['Vehicle', 'Speech', 'Car', 'Bus'], ['Vehicle', 'Speech', 'Bus', 'Car'], ['Vehicle', 'Speech', 'Bus', 'Traffic noise, roadway noise'], ['Vehicle', 'Speech', 'Train', 'Traffic noise, roadway noise', 'Rail transport', 'Bus', 'Car'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Bus'], ['Vehicle', 'Speech', 'Bus', 'Train'], ['Vehicle', 'Speech', 'Train', 'Bus'], ['Vehicle', 'Speech', 'Bus', 'Train', 'Car']]"
audio/public_square-stockholm-252-7569-a.wav,public_square,public_square,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'street_traffic', 'street_traffic', 'public_square', 'public_square', 'public_square', 'public_square']","['Vehicle', 'Speech', 'Car']","[['Vehicle'], ['Speech', 'Animal', 'Vehicle', 'Walk, footsteps', 'Horse', 'Clip-clop'], ['Vehicle', 'Animal', 'Walk, footsteps', 'Speech'], ['Vehicle', 'Car'], ['Vehicle', 'Aircraft', 'Car', 'Fixed-wing aircraft, airplane'], ['Vehicle', 'Car', 'Speech'], ['Vehicle', 'Speech', 'Car'], ['Vehicle', 'Speech', 'Animal', 'Car'], ['Vehicle', 'Speech', 'Car', 'Animal'], ['Vehicle', 'Speech', 'Car'], ['Vehicle', 'Speech', 'Car'], ['Vehicle', 'Speech', 'Car'], ['Vehicle', 'Speech'], ['Vehicle', 'Speech', 'Car'], ['Vehicle', 'Speech', 'Animal'], ['Vehicle', 'Speech', 'Car']]"
audio/public_square-stockholm-252-7570-a.wav,public_square,public_square,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_pedestrian', 'public_square', 'metro_station', 'public_square', 'public_square']","['Speech', 'Vehicle', 'Clip-clop', 'Horse', 'Animal', 'Helicopter']","[['Speech', 'Vehicle', 'Clip-clop', 'Horse'], ['Speech', 'Clip-clop', 'Horse', 'Vehicle', 'Animal', 'Run'], ['Speech', 'Horse', 'Clip-clop', 'Animal', 'Vehicle'], ['Speech', 'Vehicle', 'Aircraft', 'Helicopter', 'Clip-clop', 'Horse'], ['Speech', 'Vehicle', 'Helicopter', 'Aircraft', 'Clip-clop', 'Propeller, airscrew'], ['Speech', 'Vehicle', 'Clip-clop', 'Horse', 'Helicopter', 'Aircraft', 'Animal'], ['Speech', 'Clip-clop', 'Horse', 'Vehicle', 'Animal', 'Helicopter', 'Aircraft'], ['Speech', 'Clip-clop', 'Horse', 'Animal', 'Vehicle', 'Neigh, whinny'], ['Speech', 'Clip-clop', 'Horse', 'Vehicle', 'Animal'], ['Speech', 'Clip-clop', 'Horse', 'Vehicle', 'Animal'], ['Speech', 'Clip-clop', 'Vehicle', 'Horse', 'Animal'], ['Speech', 'Vehicle', 'Clip-clop'], ['Speech', 'Clip-clop', 'Horse', 'Animal', 'Vehicle'], ['Speech', 'Clip-clop', 'Horse', 'Vehicle', 'Animal', 'Helicopter'], ['Speech', 'Clip-clop', 'Horse', 'Animal', 'Vehicle'], ['Speech', 'Vehicle', 'Clip-clop', 'Horse', 'Animal', 'Helicopter']]"
audio/public_square-vienna-253-7571-a.wav,public_square,tram,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'bus', 'bus', 'tram']","['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Crowd']","[['Speech', 'Chatter', 'Outside, urban or manmade'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Music'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Car'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Car'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Car'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Outside, urban or manmade'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Car'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Car'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Outside, urban or manmade'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Crowd', 'Music'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Crowd'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Crowd']]"
audio/public_square-vienna-253-7572-a.wav,public_square,tram,"['metro', 'metro', 'tram', 'metro', 'metro', 'tram', 'tram', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Car', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade']","[['Speech', 'Chatter', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Car'], ['Speech', 'Vehicle', 'Car', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Car', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Music'], ['Speech', 'Vehicle', 'Car', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Speech', 'Vehicle', 'Car', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Car', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Car', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Outside, urban or manmade', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Bus', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Car', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Traffic noise, roadway noise', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade']]"
audio/public_square-vienna-253-7573-a.wav,public_square,tram,"['metro', 'tram', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade']","[['Speech', 'Chatter', 'Outside, urban or manmade'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Car'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Car'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Car'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Boat, Water vehicle', 'Car', 'Outside, urban or manmade', 'Motorboat, speedboat'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Car', 'Boat, Water vehicle'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Boat, Water vehicle'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Car'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Car'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Car'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Car'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Car'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade']]"
audio/public_square-vienna-253-7574-a.wav,public_square,park,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'park', 'park', 'park', 'park', 'park', 'park', 'park', 'park', 'park']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Field recording', 'Run', 'Car', 'Animal']","[['Speech', 'Vehicle', 'Run', 'Outside, urban or manmade'], ['Speech', 'Animal', 'Run', 'Clip-clop', 'Horse', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Animal', 'Horse', 'Clip-clop', 'Vehicle'], ['Speech', 'Vehicle', 'Field recording', 'Car', 'Outside, urban or manmade', 'Outside, rural or natural', 'Fixed-wing aircraft, airplane'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Field recording', 'Run', 'Wind', 'Boat, Water vehicle', 'Outside, rural or natural'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Car', 'Wind'], ['Speech', 'Vehicle', 'Run', 'Outside, urban or manmade', 'Wind', 'Car', 'Wind noise (microphone)', 'Fire'], ['Speech', 'Vehicle', 'Run', 'Wind', 'Wind noise (microphone)', 'Fire', 'Outside, urban or manmade', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Run', 'Wind', 'Outside, urban or manmade', 'Wind noise (microphone)', 'Fire', 'Boat, Water vehicle', 'Car'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Animal', 'Run', 'Horse'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Animal'], ['Speech', 'Vehicle', 'Animal', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal', 'Car', 'Run', 'Horse'], ['Speech', 'Vehicle', 'Animal', 'Outside, urban or manmade', 'Car', 'Horse'], ['Speech', 'Animal', 'Horse', 'Clip-clop', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Field recording', 'Run', 'Car', 'Animal']]"
audio/public_square-vienna-253-7575-a.wav,public_square,park,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'park', 'park', 'park', 'park', 'park', 'park', 'park', 'park']","['Speech', 'Vehicle', 'Animal', 'Car', 'Field recording', 'Outside, urban or manmade', 'Horse']","[['Bird', 'Speech', 'Pigeon, dove', 'Coo', 'Vehicle', 'Animal'], ['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle'], ['Animal', 'Horse', 'Clip-clop', 'Vehicle', 'Speech', 'Car'], ['Vehicle', 'Car', 'Field recording', 'Speech', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Field recording', 'Car', 'Outside, urban or manmade', 'Fixed-wing aircraft, airplane'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Field recording', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Animal', 'Car', 'Horse', 'Clip-clop', 'Outside, urban or manmade', 'Wind'], ['Speech', 'Vehicle', 'Animal', 'Fire', 'Horse', 'Clip-clop', 'Car'], ['Speech', 'Vehicle', 'Fire', 'Car', 'Animal'], ['Speech', 'Animal', 'Vehicle', 'Horse', 'Clip-clop', 'Car', 'Outside, urban or manmade'], ['Speech', 'Animal', 'Vehicle', 'Horse', 'Clip-clop', 'Car', 'Outside, urban or manmade'], ['Speech', 'Animal', 'Vehicle', 'Horse'], ['Speech', 'Vehicle', 'Car', 'Animal', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Animal', 'Outside, urban or manmade'], ['Speech', 'Animal', 'Horse', 'Vehicle', 'Clip-clop', 'Car'], ['Speech', 'Vehicle', 'Animal', 'Car', 'Field recording', 'Outside, urban or manmade', 'Horse']]"
