files,labels,scene_preds,ablated_scene_preds,audio_tags_org
audio/metro-helsinki-221-6691-a.wav,metro,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Ship', 'Train', 'Car', 'Aircraft']"
audio/metro-helsinki-221-6692-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'tram', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Speech', 'Train', 'Field recording', 'Rail transport', 'Railroad car, train wagon', 'Ship']"
audio/metro-helsinki-221-6693-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro']","['Sliding door', 'Door', 'Vehicle', 'Bus', 'Subway, metro, underground', 'Train', 'Cupboard open or close', 'Speech']"
audio/metro-helsinki-221-6694-a.wav,metro,metro_station,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Train', 'Field recording']"
audio/metro-helsinki-221-6695-a.wav,metro,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Ship', 'Boat, Water vehicle']"
audio/metro-helsinki-221-6696-a.wav,metro,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Ship', 'Boat, Water vehicle', 'Wind noise (microphone)', 'Wind', 'Waves, surf', 'Ocean']"
audio/metro-helsinki-221-6697-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'metro']","['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Aircraft', 'Ship', 'Speech']"
audio/metro-helsinki-221-6698-a.wav,metro,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Train', 'Aircraft', 'Ship']"
audio/metro-helsinki-221-6699-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Field recording', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Ship']"
audio/metro-helsinki-222-6700-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Aircraft', 'Fixed-wing aircraft, airplane']"
audio/metro-helsinki-222-6701-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Train', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon', 'Bus']"
audio/metro-helsinki-222-6702-a.wav,metro,metro,"['metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Music', 'Bus', 'Train', 'Rail transport']"
audio/metro-helsinki-222-6703-a.wav,metro,metro,"['metro_station', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Car', 'Music', 'Boat, Water vehicle', 'Ship']"
audio/metro-helsinki-222-6704-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Music', 'Rumble']"
audio/metro-helsinki-222-6705-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Train', 'Field recording', 'Car', 'Aircraft', 'Rail transport', 'Fixed-wing aircraft, airplane']"
audio/metro-helsinki-222-6706-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'metro_station', 'metro']","['Speech', 'Vehicle', 'Train', 'Bus', 'Rail transport']"
audio/metro-helsinki-222-6707-a.wav,metro,metro,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Music', 'Train', 'Rail transport', 'Field recording', 'Aircraft']"
audio/metro-helsinki-222-6708-a.wav,metro,metro_station,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Bus', 'Train', 'Car']"
audio/metro-helsinki-222-6709-a.wav,metro,metro_station,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Aircraft', 'Field recording', 'Fixed-wing aircraft, airplane', 'Car', 'Outside, urban or manmade']"
audio/metro-helsinki-222-6710-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Bird', 'Car', 'Pigeon, dove']"
audio/metro-helsinki-222-6711-a.wav,metro,metro_station,"['metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Speech', 'Subway, metro, underground', 'Clickety-clack', 'Train wheels squealing']"
audio/metro-helsinki-222-6712-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Speech', 'Subway, metro, underground', 'Train wheels squealing']"
audio/metro-helsinki-222-6713-a.wav,metro,metro,"['metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Bus', 'Car']"
audio/metro-helsinki-222-6714-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro']","['Vehicle', 'Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground']"
audio/metro-helsinki-222-6715-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Train', 'Rail transport', 'Vehicle', 'Railroad car, train wagon', 'Subway, metro, underground', 'Speech']"
audio/metro-helsinki-222-6716-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Train', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Vehicle', 'Subway, metro, underground', 'Clickety-clack']"
audio/metro-helsinki-222-6717-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Train', 'Rail transport', 'Speech', 'Vehicle', 'Railroad car, train wagon', 'Clickety-clack', 'Subway, metro, underground', 'Train horn', 'Outside, urban or manmade']"
audio/metro-helsinki-222-6718-a.wav,metro,metro,"['metro_station', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Train', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Bus', 'Rail transport']"
audio/metro-helsinki-222-6719-a.wav,metro,metro_station,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Bus', 'Car', 'Toot', 'Traffic noise, roadway noise', 'Music', 'Train', 'Outside, urban or manmade']"
audio/metro-helsinki-222-6720-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Speech', 'Music', 'Car', 'Rumble', 'Field recording', 'Outside, urban or manmade']"
audio/metro-helsinki-222-6721-a.wav,metro,metro,"['metro_station', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'metro', 'metro']","['Speech', 'Vehicle', 'Train', 'Bus', 'Rail transport', 'Railroad car, train wagon']"
audio/metro-helsinki-222-6722-a.wav,metro,metro,"['metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Car', 'Music']"
audio/metro-helsinki-222-6723-a.wav,metro,bus,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'bus', 'bus', 'bus']","['Speech', 'Vehicle', 'Music', 'Bus', 'Train', 'Rail transport']"
audio/metro-helsinki-222-6724-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground']"
audio/metro-helsinki-222-6725-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Train', 'Rail transport', 'Vehicle', 'Railroad car, train wagon', 'Subway, metro, underground', 'Speech', 'Music']"
audio/metro-helsinki-222-6726-a.wav,metro,tram,"['metro', 'tram', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Bus', 'Car']"
audio/metro-helsinki-222-6727-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Aircraft', 'Fixed-wing aircraft, airplane']"
audio/metro-helsinki-222-6728-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus', 'Ship', 'Boat, Water vehicle']"
audio/metro-helsinki-222-6729-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Field recording', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Train', 'Bus', 'Car']"
audio/metro-helsinki-222-6730-a.wav,metro,metro,"['metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Bus', 'Car', 'Music']"
audio/metro-helsinki-222-6731-a.wav,metro,tram,"['metro_station', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Music', 'Bus', 'Train', 'Hubbub, speech noise, speech babble']"
audio/metro-helsinki-222-6732-a.wav,metro,metro,"['metro', 'metro', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Bus', 'Train', 'Aircraft', 'Fixed-wing aircraft, airplane']"
audio/metro-helsinki-222-6733-a.wav,metro,tram,"['metro_station', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Sliding door', 'Car', 'Bus']"
audio/metro-helsinki-222-6734-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Bus', 'Subway, metro, underground', 'Railroad car, train wagon']"
audio/metro-helsinki-222-6735-a.wav,metro,metro_station,"['metro_station', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Bus']"
audio/metro-helsinki-222-6736-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground']"
audio/metro-helsinki-222-6737-a.wav,metro,metro,"['metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Train', 'Cupboard open or close', 'Bus', 'Sliding door', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon', 'Music', 'Door', 'Speech', 'Rumble']"
audio/metro-helsinki-222-6738-a.wav,metro,tram,"['metro', 'metro', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Bus', 'Train', 'Rail transport', 'Railroad car, train wagon']"
audio/metro-helsinki-222-6739-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Train', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Bus', 'Music']"
audio/metro-helsinki-222-6740-a.wav,metro,tram,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'metro_station', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Field recording', 'Car', 'Train', 'Bus']"
audio/metro-helsinki-222-6741-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Rumble', 'Subway, metro, underground']"
audio/metro-helsinki-222-6742-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Train', 'Bus', 'Rail transport', 'Railroad car, train wagon', 'Music', 'Subway, metro, underground']"
audio/metro-helsinki-222-6743-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Speech']"
audio/metro-helsinki-222-6744-a.wav,metro,bus,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Ship', 'Boat, Water vehicle', 'Wind', 'Wind noise (microphone)', 'Bus', 'Sailboat, sailing ship', 'Ocean']"
audio/metro-helsinki-222-6745-a.wav,metro,metro,"['metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Bus', 'Car', 'Train', 'Truck']"
audio/metro-helsinki-222-6746-a.wav,metro,metro,"['metro_station', 'metro', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro']","['Speech', 'Vehicle', 'Bus', 'Train', 'Air brake', 'Rail transport', 'Subway, metro, underground']"
audio/metro-helsinki-222-6747-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro', 'metro_station', 'metro']","['Speech', 'Vehicle', 'Bus', 'Sliding door', 'Train']"
audio/metro-helsinki-222-6748-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Speech', 'Train', 'Car', 'Rail transport']"
audio/metro-helsinki-222-6749-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro']","['Speech', 'Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Bus', 'Clickety-clack']"
audio/metro-helsinki-222-6750-a.wav,metro,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Train', 'Vehicle', 'Railroad car, train wagon', 'Rail transport', 'Subway, metro, underground', 'Bus', 'Train wheels squealing']"
audio/metro-helsinki-222-6751-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Bus']"
audio/metro-helsinki-222-6752-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Music', 'Air brake']"
audio/metro-helsinki-222-6753-a.wav,metro,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Train', 'Bus', 'Music']"
audio/metro-helsinki-222-6754-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Bus']"
audio/metro-helsinki-222-6755-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Car', 'Bus', 'Train', 'Aircraft']"
audio/metro-helsinki-222-6756-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Bus']"
audio/metro-helsinki-222-6757-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro']","['Speech', 'Vehicle', 'Train', 'Subway, metro, underground', 'Bus', 'Rail transport', 'Railroad car, train wagon']"
audio/metro-helsinki-222-6758-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Train', 'Rail transport', 'Speech', 'Subway, metro, underground', 'Railroad car, train wagon', 'Vehicle']"
audio/metro-helsinki-222-6759-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro', 'metro_station', 'metro']","['Speech', 'Vehicle', 'Train', 'Bus', 'Rail transport', 'Ship', 'Railroad car, train wagon', 'Subway, metro, underground']"
audio/metro-helsinki-222-6760-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Aircraft', 'Railroad car, train wagon', 'Bus', 'Fixed-wing aircraft, airplane', 'Subway, metro, underground']"
audio/metro-helsinki-222-6761-a.wav,metro,metro_station,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Bus', 'Train', 'Car', 'Rail transport']"
audio/metro-helsinki-222-6762-a.wav,metro,metro,"['metro_station', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro_station', 'metro']","['Speech', 'Vehicle', 'Car', 'Sliding door', 'Microwave oven']"
audio/metro-helsinki-222-6763-a.wav,metro,tram,"['metro_station', 'metro', 'tram', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Field recording', 'Aircraft', 'Car', 'Fixed-wing aircraft, airplane', 'Outside, urban or manmade']"
audio/metro-helsinki-222-6764-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Music', 'Bus', 'Toot', 'Musical instrument', 'Traffic noise, roadway noise', 'Guitar', 'Car', 'Plucked string instrument']"
audio/metro-helsinki-222-6765-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Train', 'Vehicle', 'Railroad car, train wagon', 'Rail transport', 'Subway, metro, underground', 'Speech', 'Bus']"
audio/metro-helsinki-222-6766-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Train', 'Music', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon']"
audio/metro-london-223-6767-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'tram', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Music', 'Train', 'Rail transport', 'Aircraft', 'Field recording']"
audio/metro-london-223-6768-a.wav,metro,metro,"['metro', 'metro', 'tram', 'metro', 'metro', 'tram', 'metro', 'tram', 'tram', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'metro']","['Speech', 'Vehicle', 'Music', 'Train']"
audio/metro-london-223-6769-a.wav,metro,tram,"['metro', 'metro', 'tram', 'tram', 'metro', 'tram', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Music', 'Car']"
audio/metro-london-223-6770-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Music', 'Train', 'Field recording', 'Outside, urban or manmade']"
audio/metro-london-223-6771-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'metro_station', 'metro_station', 'metro']","['Speech', 'Vehicle', 'Car', 'Aircraft']"
audio/metro-london-223-6772-a.wav,metro,tram,"['metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus', 'Train wheels squealing']"
audio/metro-london-223-6773-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Train', 'Aircraft', 'Music', 'Field recording', 'Fixed-wing aircraft, airplane', 'Rail transport']"
